scenario_id,variant,heuristic_alignment,rater_agreement,mean_absolute_deviation_from_heuristic,n_raters,heuristic_objective_clarity,heuristic_intelligence_preparation,heuristic_combined_arms_balance,heuristic_sustainment,heuristic_risk_mitigation,heuristic_tempo_and_sequencing
urban-133,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-133,red_sampled,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
urban-133,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-133,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-134,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-134,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
maritime-134,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-134,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-135,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-135,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
multi-domain-135,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-135,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-136,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-136,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
air-defense-136,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-136,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-137,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-137,red_sampled,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-137,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-137,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-136,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-136,red_sampled,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
urban-136,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-136,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
maritime-137,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-137,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
maritime-137,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-137,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-138,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-138,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
multi-domain-138,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-138,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-139,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-139,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
air-defense-139,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-139,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-140,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-140,red_sampled,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-140,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-140,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-139,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-139,red_sampled,0.59,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.5,0.0,1.0,1.0
urban-139,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-139,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
maritime-140,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-140,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
maritime-140,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-140,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-141,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-141,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
multi-domain-141,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-141,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-142,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-142,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
air-defense-142,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-142,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-143,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-143,red_sampled,0.775,0.9833333333333334,0.008333333333333335,3,1.0,0.0,0.75,1.0,1.0,1.0
humanitarian-evacuation-143,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-143,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-142,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-142,red_sampled,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
urban-142,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-142,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-143,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-143,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
maritime-143,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-143,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-144,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-144,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
multi-domain-144,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-144,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-145,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-145,red_sampled,0.5800000000000001,0.9777777777777779,0.01111111111111111,3,1.0,0.0,0.5,1.0,0.0,1.0
air-defense-145,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-145,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-146,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-146,red_sampled,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-146,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-146,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-145,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-145,red_sampled,0.59,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.5,0.0,1.0,1.0
urban-145,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-145,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-146,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-146,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
maritime-146,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-146,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
multi-domain-147,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-147,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
multi-domain-147,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-147,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-148,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-148,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-148,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-148,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-149,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-149,red_sampled,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
humanitarian-evacuation-149,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-149,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-148,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-148,red_sampled,0.59,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.5,0.0,1.0,1.0
urban-148,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-148,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-149,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-149,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
maritime-149,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-149,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-150,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-150,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
multi-domain-150,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-150,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-151,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-151,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
air-defense-151,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-151,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-152,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-152,red_sampled,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-152,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-152,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-151,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-151,red_sampled,0.73,0.9833333333333334,0.008333333333333331,3,1.0,0.0,0.5,1.0,1.0,1.0
urban-151,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-151,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
maritime-152,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-152,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
maritime-152,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-152,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-153,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-153,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
multi-domain-153,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-153,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-154,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-154,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-154,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-154,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-155,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-155,red_sampled,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
humanitarian-evacuation-155,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-155,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-154,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-154,red_sampled,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
urban-154,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-154,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-155,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-155,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
maritime-155,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-155,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-156,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-156,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
multi-domain-156,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-156,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-157,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-157,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-157,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-157,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-158,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-158,red_sampled,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
humanitarian-evacuation-158,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-158,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-157,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-157,red_sampled,0.59,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.5,0.0,1.0,1.0
urban-157,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-157,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-158,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-158,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
maritime-158,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-158,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-159,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-159,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
multi-domain-159,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-159,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-160,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-160,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
air-defense-160,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-160,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-161,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-161,red_sampled,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-161,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-161,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-160,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-160,red_sampled,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
urban-160,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-160,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-161,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-161,red_sampled,0.625,0.9777777777777779,0.011111111111111113,3,1.0,0.0,0.75,1.0,0.0,1.0
maritime-161,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-161,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-162,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-162,red_sampled,0.625,0.9777777777777779,0.011111111111111113,3,1.0,0.0,0.75,1.0,0.0,1.0
multi-domain-162,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-162,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-163,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-163,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-163,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-163,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-164,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-164,red_sampled,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
humanitarian-evacuation-164,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-164,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-163,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-163,red_sampled,0.545,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.25,0.0,1.0,1.0
urban-163,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-163,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-164,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-164,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
maritime-164,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-164,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-165,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-165,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
multi-domain-165,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-165,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-166,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-166,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-166,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-166,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-167,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-167,red_sampled,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-167,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-167,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-166,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-166,red_sampled,0.91,0.9833333333333334,0.008333333333333331,3,1.0,1.0,0.5,1.0,1.0,1.0
